age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
74,747.7,4,0,27133.08,1,1.172,0.680,0,72.3,3.8,10.0
76,2117.7,4,0,35457.57,1,4.500,0.604,1,76.2,8.0,17.0
32,2634.2,2,1,59472.43,1,5.536,3.111,0,42.8,8.5,14.7
64,457.9,1,0,2762.75,0,4.604,1.856,0,28.7,0.2,4.0
16,3480.6,0,1,460.43,0,5.580,3.074,0,41.7,0.9,5.7
6,2667.6,0,0,254.39,0,4.593,2.381,1,31.6,0.9,7.2
8,5145.2,0,0,252.08,0,4.781,2.627,0,40.6,0.4,4.7
18,296.4,0,0,2016.26,1,6.422,3.550,0,44.1,0.5,5.0
69,309.6,0,0,16341.60,0,5.075,2.246,0,18.7,4.3,9.7
8,1506.8,0,0,131.82,0,5.091,2.540,0,47.9,0.3,4.8
1,982.9,0,0,0.00,0,3.229,1.258,0,37.5,1.1,7.4
46,7838.7,0,1,10346.25,0,6.501,3.546,0,23.7,0.5,4.1
31,5145.2,0,1,21391.07,0,5.897,2.648,1,34.5,1.8,8.7
15,3315.3,0,0,108.82,0,5.642,2.310,1,46.2,1.0,7.4
41,278.1,0,1,38544.16,0,5.710,2.520,0,41.8,6.2,10.8
61,1225.6,1,1,18284.14,1,5.159,2.337,1,16.7,7.1,12.9
4,157.7,0,0,15.44,0,4.169,1.788,0,48.1,0.2,5.2
10,4283.0,0,0,862.64,0,4.865,2.393,1,42.7,0.8,8.9
56,7838.7,0,1,18305.25,0,6.342,3.292,0,33.9,2.0,7.5
65,1383.5,3,0,3359.71,0,4.711,1.946,0,58.7,0.3,4.9
16,166.7,2,0,1106.22,0,5.219,2.847,0,53.0,0.7,6.1
33,3637.2,4,0,3613.99,0,6.261,3.132,0,95.7,0.8,8.4
36,465.9,4,1,25202.59,1,6.577,3.501,0,110.4,7.6,14.0
31,357.4,1,1,21315.62,0,6.410,3.178,0,44.2,2.1,6.5
43,188.0,3,1,30610.90,0,5.763,3.083,0,56.3,5.4,9.9
32,9546.7,4,1,84274.27,0,6.578,2.920,0,109.8,0.7,8.6
45,174.8,4,1,34375.37,1,4.961,2.430,0,95.6,11.4,17.3
29,1752.4,2,1,24724.78,0,6.815,3.139,1,54.8,7.1,15.0
11,4990.6,0,0,44.99,1,5.347,2.749,1,59.3,1.2,7.9
20,15794.5,3,0,2338.19,1,5.604,2.866,0,70.0,0.2,6.4
67,68.2,1,1,15573.78,1,3.631,0.489,0,2.8,5.7,8.8
30,3637.2,0,1,14425.97,0,6.930,3.547,0,37.8,4.9,9.4
77,514.4,4,0,46437.98,1,4.189,0.555,0,67.4,1.9,7.6
9,1492.8,0,0,218.95,0,5.306,2.624,0,38.1,0.9,5.3
58,2468.7,4,1,26819.52,0,5.830,2.721,1,79.9,6.9,15.3
50,2342.4,4,1,30337.72,1,6.001,0.797,0,78.9,6.4,11.4
1,1998.8,0,0,0.00,1,2.990,1.204,0,42.4,0.4,4.6
21,161.2,2,1,3523.42,1,6.189,2.904,0,62.8,0.8,6.1
14,2117.7,0,0,935.67,0,5.848,3.017,1,41.0,0.3,7.0
50,193.5,4,1,47447.12,1,5.991,2.879,0,85.5,11.1,19.0
58,354.8,2,1,26698.59,0,4.833,2.252,0,37.3,8.2,12.3
42,3433.4,2,1,29522.09,1,5.178,2.857,0,69.7,7.4,12.3
73,78.3,1,0,20591.49,0,3.961,1.240,0,19.4,2.7,6.2
73,274.9,2,0,30616.51,0,4.296,2.289,0,26.5,6.9,10.9
84,5171.7,4,0,57442.19,0,4.662,1.705,0,59.1,2.3,10.1
3,322.7,0,0,0.00,0,3.978,1.902,0,39.7,0.8,5.6
13,1605.7,0,0,544.92,0,5.496,2.902,0,36.2,0.8,5.2
63,688.1,4,0,3957.26,1,1.234,0.631,0,87.9,1.5,8.3
26,2332.3,0,1,19021.69,0,6.442,2.975,1,35.1,3.7,9.6
51,2300.5,0,1,18837.19,0,5.345,2.711,0,37.6,6.6,10.9
44,398.0,0,1,26718.14,1,6.084,2.763,0,43.1,9.6,13.6
66,457.9,0,0,2672.02,1,0.897,0.350,0,2.4,0.7,5.8
10,112.0,0,0,98.03,0,4.977,2.175,0,46.3,0.5,6.8
39,816.1,3,1,28562.57,0,6.919,3.132,0,82.3,5.6,11.6
49,1492.8,2,1,26023.85,0,5.075,2.627,0,53.2,8.2,14.3
5,6053.4,0,0,332.62,0,4.373,2.770,0,17.7,0.9,5.5
72,195.7,2,0,25742.62,1,3.112,0.394,0,41.7,9.0,13.2
50,6591.8,1,1,27939.27,0,5.922,2.747,1,20.4,3.9,10.6
73,343.4,1,1,21163.26,1,0.884,0.343,0,-0.4,5.5,8.5
2,630.1,0,0,0.00,0,3.577,1.529,0,24.3,0.7,6.1
12,5171.7,0,0,122.81,0,6.261,2.744,0,48.2,0.3,5.0
54,5171.7,2,1,36198.27,0,5.939,2.615,0,33.3,2.9,10.8
43,229.9,4,1,45549.61,0,5.404,2.461,0,90.2,6.1,12.8
45,3509.0,2,1,30955.11,0,6.490,3.119,0,42.7,6.9,11.1
26,933.8,2,1,28187.02,0,5.645,2.513,0,61.2,10.2,15.4
52,581.7,0,0,2554.72,1,4.837,2.637,0,33.4,0.8,5.1
60,3336.0,2,1,26987.84,1,5.788,0.780,1,25.4,7.4,13.4
33,9546.7,2,0,2795.56,0,6.531,3.155,0,46.6,0.4,10.6
23,5493.8,0,0,2114.96,0,6.755,2.792,0,24.2,0.8,4.7
57,2241.3,4,1,32345.13,0,4.528,2.270,0,80.7,5.4,10.4
37,655.2,0,0,2542.90,0,6.548,3.374,0,39.6,0.6,5.2
16,15794.5,0,1,4868.22,0,6.745,3.025,1,29.6,0.5,6.9
23,2551.3,2,1,20961.91,1,6.874,3.002,1,41.7,6.8,13.0
39,1548.7,4,1,50743.16,0,6.492,3.559,1,105.3,1.8,10.5
3,2785.7,0,0,0.00,0,3.984,1.718,0,39.0,0.5,5.0
34,2634.2,4,0,2286.15,0,6.648,3.084,1,93.6,0.4,8.1
43,1466.4,4,1,36127.71,0,5.240,2.327,0,108.5,3.8,9.6
9,1172.5,0,0,1.04,1,5.310,2.378,1,46.1,0.2,7.5
30,78.3,1,1,29472.07,0,6.626,3.094,0,39.5,8.6,13.6
52,2634.2,4,1,34070.56,1,4.970,2.374,0,93.9,2.3,8.0
20,2634.2,0,0,2508.00,0,5.978,2.609,1,23.5,0.3,7.2
73,139.0,3,0,28564.08,0,3.601,1.106,0,33.9,5.1,9.8
49,1927.2,2,0,3340.38,0,5.438,2.712,0,39.2,0.4,4.8
61,629.8,3,1,22112.17,0,4.504,2.009,0,62.1,6.5,13.6
4,241.5,0,0,2.47,1,4.177,1.667,0,34.4,0.9,9.9
36,9686.9,2,1,28705.10,0,6.585,3.206,0,48.1,0.7,5.5
2,3994.1,0,0,0.00,0,3.899,1.850,0,53.8,1.1,7.2
9,388.8,0,0,128.70,0,4.999,2.668,0,28.5,1.0,6.6
10,1344.9,0,0,86.58,0,4.842,1.702,1,50.0,0.8,9.0
39,1506.8,3,1,17444.65,0,5.349,2.574,1,60.9,6.4,13.2
5,1215.3,0,0,5.24,0,4.351,1.963,0,47.8,0.5,4.7
51,43.1,4,0,3857.04,0,5.910,2.605,0,85.5,0.8,8.4
68,14589.2,0,0,6160.69,0,4.930,2.583,1,12.3,0.7,6.3
56,3346.6,0,0,2473.15,0,5.629,2.790,1,17.4,0.3,7.9
2,1752.4,0,0,0.00,0,3.541,1.655,0,26.7,1.1,5.3
62,139.0,1,1,16820.45,0,4.495,1.951,0,13.4,2.0,6.5
18,2749.3,3,0,2615.02,0,6.534,3.394,0,68.8,0.6,6.0
52,3802.6,0,1,20132.58,0,5.479,2.190,1,22.2,5.8,15.5
55,4295.9,4,1,29533.63,0,5.010,2.671,1,78.5,2.3,9.3
62,1015.7,0,1,24894.45,1,5.241,0.579,0,21.5,4.1,8.1
15,855.8,0,0,975.54,1,5.803,2.726,0,21.9,0.7,5.0
61,5493.8,1,1,19797.64,1,6.215,3.339,0,24.3,5.0,9.8
75,24.5,3,0,43506.33,1,0.942,0.530,0,40.4,2.1,6.9
27,5186.0,3,1,23335.55,0,5.813,2.907,1,76.0,1.4,9.1
18,388.8,0,0,1706.56,1,5.977,2.985,0,47.0,1.1,5.4
19,282.8,1,1,11559.01,0,5.802,2.749,0,32.5,2.0,7.4
93,634.5,1,0,23657.56,1,2.293,0.323,0,5.1,8.8,12.2
3,10609.4,0,0,0.00,0,3.838,1.958,0,43.0,0.6,4.8
6,7838.7,0,0,548.81,0,4.634,2.392,1,34.6,0.5,7.3
44,1060.7,2,1,24463.25,1,6.246,2.782,0,53.9,6.7,11.5
55,91.6,2,1,31200.41,1,5.312,2.616,0,33.6,2.1,6.5
8,8921.5,0,0,158.80,0,4.947,2.352,1,44.6,0.7,7.6
29,2296.1,0,1,18490.11,1,6.131,0.696,0,37.1,1.8,5.8
11,2233.0,0,0,162.53,0,5.408,2.614,1,45.0,0.2,7.5
53,726.4,0,1,26354.44,0,5.829,3.193,0,22.0,2.7,7.1
53,165.7,0,0,3289.72,0,6.370,3.220,0,23.5,0.6,4.8
56,382.2,3,0,3293.13,0,5.595,2.681,0,51.9,1.1,5.6
54,388.8,3,1,36161.13,1,6.583,3.097,0,65.2,5.7,10.3
74,9.3,1,0,22460.09,1,4.516,0.517,0,13.5,6.2,9.7
86,3637.2,4,0,35239.35,1,3.952,0.481,1,68.6,6.3,13.5
24,9584.0,2,0,2854.91,0,6.138,2.977,0,44.6,0.7,5.0
38,933.8,2,1,29011.75,0,6.071,3.229,0,54.5,6.8,14.1
48,922.8,4,0,3820.23,0,5.927,2.770,0,84.3,1.0,6.4
61,200.6,0,1,10022.02,1,5.461,2.903,0,24.0,1.0,5.5
64,565.5,0,1,21794.06,1,6.041,2.808,0,3.7,8.6,13.5
47,2342.4,3,1,34176.35,0,5.891,3.131,0,81.1,5.1,10.4
15,3346.6,0,0,3082.95,0,6.099,3.515,1,54.3,0.2,7.1
90,157.3,4,0,43892.22,1,2.857,0.477,0,75.1,6.6,13.5
7,1992.3,0,0,52.16,1,4.524,2.493,0,40.6,0.3,5.1
94,1466.4,0,0,21842.85,1,2.037,0.369,0,-2.4,7.7,11.1
8,4069.8,0,0,336.78,1,5.039,2.189,1,30.8,0.4,6.5
3,1466.4,0,0,0.00,0,3.825,1.592,0,36.7,0.8,4.8
53,200.7,2,1,26076.73,1,5.656,0.696,0,47.0,3.6,8.0
19,4515.1,3,1,33671.15,0,5.689,2.923,0,69.1,2.1,9.9
0,3994.1,0,0,0.00,0,0.000,-0.013,1,61.2,1.1,8.4
6,354.8,0,0,26.00,0,4.636,2.261,0,37.4,1.0,4.9
41,2470.2,0,1,15434.28,0,5.734,3.030,0,30.6,1.6,5.5
15,142.8,0,0,239.26,0,5.352,2.556,0,42.9,0.5,4.6
11,96.7,0,0,958.41,0,5.545,2.544,0,37.1,0.6,4.8
26,1998.8,4,0,3789.04,1,6.691,3.388,1,94.2,0.3,7.8
50,165.7,2,0,2740.66,0,5.978,2.988,0,51.9,0.6,6.1
55,354.8,4,1,32796.02,0,5.808,2.710,0,74.8,10.4,15.3
27,1144.4,0,1,32385.23,0,6.903,3.253,0,46.8,9.7,14.9
60,1444.5,2,1,16286.71,0,4.964,2.557,1,37.5,3.2,10.9
74,209.0,4,0,52521.30,0,5.341,2.410,0,69.7,11.1,19.6
65,64.1,2,0,3127.12,0,5.643,2.376,0,42.7,0.5,5.8
32,24.5,4,1,21827.59,0,6.166,2.667,0,103.4,4.6,11.3
63,5171.7,4,0,3442.88,0,5.527,2.372,0,75.3,1.1,10.7
73,161.3,1,0,39773.64,1,1.408,0.605,0,9.1,10.4,15.2
15,2734.4,0,0,8.16,0,6.173,3.100,1,42.8,0.3,7.4
59,2667.6,1,1,19728.31,0,5.138,2.406,0,28.9,2.8,6.8
31,11843.8,4,1,56705.95,0,5.887,3.020,1,104.4,0.5,8.6
63,11872.6,0,1,20991.62,1,4.065,1.998,1,14.4,0.6,7.3
39,398.0,2,1,25463.58,0,5.200,2.520,0,51.4,9.2,14.9
31,525.8,3,1,32652.71,0,6.202,3.067,0,97.6,5.1,10.8
43,4283.0,3,1,23402.19,0,6.105,3.156,0,60.0,6.6,12.3
18,15794.5,0,0,2118.13,0,6.042,2.759,1,32.9,0.3,7.8
54,1215.3,4,1,34327.82,1,6.355,3.214,0,93.6,8.9,14.6
34,433.9,0,1,22832.56,0,6.879,3.440,0,46.4,5.6,10.1
40,36.4,2,1,29230.83,0,5.430,2.897,0,49.2,8.4,12.9
34,1275.2,4,1,29786.97,0,6.534,2.675,0,85.2,5.0,10.9
64,1153.5,2,0,2649.34,1,5.681,0.726,0,45.8,0.4,5.8
12,4479.1,0,0,1119.38,1,5.504,2.791,0,44.2,0.3,9.0
23,8921.5,2,1,32079.87,0,6.372,2.924,0,49.1,0.4,6.7
63,933.8,4,1,24685.68,0,6.193,2.871,0,85.1,7.7,13.1
46,726.4,4,1,41114.27,0,5.610,2.541,0,108.5,4.7,11.0
50,2867.2,1,1,12107.88,1,5.536,0.649,0,32.8,2.4,6.4
6,229.4,0,0,31.42,0,4.720,2.442,0,43.8,0.9,5.5
65,1378.1,4,1,35437.82,1,4.682,0.533,0,82.1,4.4,10.8
48,1570.0,0,1,22478.78,0,5.081,2.862,1,23.0,7.8,13.4
22,108.9,2,0,1803.48,0,6.656,2.982,0,50.4,0.6,5.0
28,2541.3,3,0,3313.56,0,6.016,2.449,0,81.6,0.8,6.2
38,7164.4,2,1,29389.54,0,6.676,2.984,1,45.9,0.9,7.4
88,1718.8,2,0,33248.62,1,2.825,0.321,0,28.0,2.0,8.6
31,747.7,4,1,29951.40,0,5.537,2.755,0,98.8,9.7,17.2
76,8530.4,0,0,27454.53,1,4.844,0.605,0,5.4,0.9,8.5
53,5723.0,1,1,29270.35,1,5.471,2.363,1,44.3,2.9,9.7
70,389.9,2,0,27095.29,1,1.209,0.577,0,28.3,2.0,7.0
56,1130.6,0,0,3397.17,0,5.970,2.800,0,12.8,0.6,6.3
31,2241.3,0,1,23716.48,1,7.348,3.903,0,37.0,7.7,12.9
49,4956.9,3,1,28766.89,1,6.262,2.915,0,49.2,4.5,10.8
16,82.6,1,0,39.93,0,6.788,3.403,0,60.2,0.4,5.1
56,64.1,1,1,34568.85,0,5.084,2.510,0,14.3,3.9,7.9
10,2196.9,0,0,103.17,0,5.379,2.944,0,36.7,0.8,4.8
30,2636.8,2,0,2696.92,0,7.341,3.699,0,67.6,0.6,5.3
69,2551.0,2,0,15258.56,0,5.163,2.228,0,26.9,1.2,5.2
36,4479.1,4,1,42934.64,1,6.430,3.643,1,105.4,5.4,13.1
16,1144.4,1,1,386.29,0,5.126,2.543,1,44.3,0.5,8.2
75,507.1,4,0,37793.45,1,1.292,0.712,0,76.6,2.1,7.2
11,79.4,0,0,150.68,0,5.501,2.754,0,35.7,0.3,5.6
39,106.2,0,1,17529.91,0,5.187,2.539,0,32.5,5.0,10.1
60,282.8,0,1,19623.29,0,5.323,2.629,0,9.0,3.0,7.8
8,2629.0,0,0,163.03,0,4.891,1.904,1,42.1,0.8,7.6
63,157.3,3,0,3567.71,1,1.279,0.552,0,60.5,0.7,6.7
15,4754.5,0,0,38.71,0,5.248,2.640,1,47.7,0.7,9.0
55,1506.8,3,1,27181.91,1,5.087,2.898,0,62.3,9.8,14.7
44,234.2,3,1,28615.17,1,5.585,2.471,0,59.2,3.2,7.9
79,143.4,4,0,39471.55,0,2.671,1.429,0,78.9,2.3,7.3
50,1701.0,0,1,24280.14,1,5.581,2.964,1,35.1,6.5,12.9
48,741.6,2,1,21124.76,0,5.423,2.782,0,50.7,2.5,7.2
70,316.8,4,0,60166.54,1,5.132,0.587,0,66.1,6.6,12.1
32,5186.0,1,1,21800.73,0,7.108,3.531,0,48.0,1.2,5.6
7,4295.9,0,0,24.43,0,4.853,1.869,1,45.5,1.2,8.7
84,1225.6,2,0,27929.99,1,1.122,0.664,1,18.1,9.1,15.9
3,4956.9,0,0,0.00,0,3.890,2.435,0,39.2,0.9,7.0
28,982.9,3,1,21646.87,1,6.144,3.043,1,66.9,6.1,13.1
52,185.6,4,0,3897.33,1,5.896,0.707,0,91.1,1.0,7.2
6,96.7,0,0,64.02,0,4.722,2.345,0,43.9,1.1,6.2
42,1417.1,4,1,55418.77,1,6.680,3.649,0,98.2,7.3,12.8
62,630.1,4,1,32068.13,0,4.986,2.453,0,98.9,10.6,16.8
36,267.7,1,1,22689.95,0,6.797,3.129,0,37.7,5.2,11.2
55,726.4,0,1,12871.55,0,4.686,2.416,0,23.6,3.9,7.7
32,1073.6,4,1,38026.35,0,5.890,2.929,0,89.5,2.3,9.2
62,343.0,4,0,3737.17,1,5.273,0.649,0,83.6,0.9,7.9
61,922.1,4,1,36274.45,0,5.359,2.697,0,80.1,9.1,14.6
55,278.1,4,0,3653.29,0,5.808,2.643,0,82.0,0.8,7.6
42,2541.3,4,1,59569.69,0,6.109,2.784,0,104.0,8.1,17.8
45,1344.9,4,1,18562.86,0,5.806,2.344,1,102.7,2.9,14.1
46,4778.3,3,1,42294.50,0,6.213,2.937,1,68.5,5.0,13.0
11,3346.6,0,0,11.57,0,5.758,2.675,0,42.7,0.3,5.0
63,3052.7,0,1,12525.59,1,1.204,0.548,0,22.2,1.6,5.8
40,4266.4,3,1,28656.66,1,6.480,3.379,1,80.5,1.2,8.8
43,109.8,0,1,8014.76,0,6.108,3.397,0,41.5,3.2,7.8
45,91.6,3,1,15259.30,0,5.638,2.426,0,66.9,5.3,11.0
25,13650.3,4,0,3915.12,1,5.712,3.069,1,106.1,0.4,9.1
60,4295.9,2,1,17269.02,0,4.041,1.798,0,41.2,2.7,7.5
43,791.5,1,0,2771.82,1,5.588,2.660,0,51.3,0.8,5.8
42,13650.3,2,0,3016.25,0,5.689,2.613,1,64.7,1.0,8.6
5,1492.8,0,0,3.75,0,4.319,1.880,0,38.0,1.0,9.6
68,79.4,0,0,18823.69,0,4.632,2.550,0,19.8,2.6,6.3
73,200.7,3,0,26164.57,1,4.267,0.463,0,38.0,8.9,13.8
24,1998.8,1,1,34056.30,0,6.843,3.676,1,41.6,1.6,8.6
21,559.9,1,1,3466.07,1,6.021,0.768,0,41.1,0.6,6.5
77,15.6,3,0,30453.40,0,4.237,2.166,0,43.7,7.6,12.8
27,1044.8,3,1,27472.66,0,7.052,3.236,1,77.8,8.7,15.7
32,3637.2,2,1,12236.02,0,6.756,3.842,1,52.4,3.8,10.4
46,6591.8,4,1,59841.32,1,5.626,2.739,1,93.7,1.1,9.0
69,180.8,0,0,23243.48,1,5.062,0.556,0,3.5,4.9,8.4
54,2196.9,1,1,30880.64,0,6.066,2.875,0,23.3,8.1,12.1
6,4266.4,0,0,35.53,0,4.407,2.055,0,46.8,1.0,5.3
65,127.3,0,0,2263.45,1,1.302,0.622,0,12.3,0.4,8.2
91,4990.6,4,0,63021.67,1,0.564,0.277,1,71.2,1.3,8.7
64,4754.5,0,1,3325.21,0,4.687,2.197,1,20.0,0.2,9.5
29,11174.1,3,0,3076.01,0,6.893,3.093,1,64.4,0.5,7.5
10,838.4,0,0,107.92,0,5.242,2.228,0,53.0,0.4,4.9
46,354.8,3,1,22839.30,0,6.428,3.143,0,70.4,4.2,9.2
51,9686.9,4,0,3622.21,0,5.003,1.852,0,92.0,0.3,5.7
44,503.5,0,1,9741.39,0,5.549,3.160,0,31.9,2.0,9.2
50,108.9,1,1,19975.03,1,6.147,2.917,0,19.1,1.5,7.8
13,1060.7,0,0,390.44,0,5.290,2.768,0,27.5,0.2,4.7
68,200.7,3,0,25073.98,1,4.719,0.554,0,58.8,6.2,11.0
12,1492.8,0,0,1110.57,0,5.799,3.144,0,29.3,1.0,5.1
15,274.9,0,0,633.26,0,5.826,2.628,0,34.4,0.3,4.2
49,556.3,2,1,25456.42,0,5.526,3.175,0,30.8,4.0,7.8
26,4078.2,3,0,3147.61,1,5.881,2.869,0,78.4,0.8,6.3
34,629.8,0,1,28705.21,0,5.958,2.531,0,36.4,9.8,13.8
1,82.7,0,0,0.00,0,3.602,1.535,0,39.0,0.6,5.2
19,634.5,0,0,2792.29,0,6.366,3.145,0,37.3,1.1,5.3
21,2376.7,4,0,1894.45,0,5.644,2.614,0,104.1,0.3,6.4
58,584.9,2,1,24605.43,0,6.144,3.261,0,36.9,6.9,12.6
62,2300.5,1,0,2966.78,1,4.578,1.927,0,22.0,0.7,4.9
6,102.0,0,0,75.92,0,4.580,1.944,0,37.0,0.9,6.2
6,133.2,0,0,115.21,0,4.467,1.923,0,26.8,0.3,4.3
74,200.6,4,0,40615.69,0,4.928,2.418,0,62.4,9.0,13.7
37,186.8,0,1,10186.19,1,6.657,3.367,0,49.1,0.7,6.0
55,1633.4,3,0,2674.00,1,5.243,2.240,0,73.9,0.6,6.9
76,1069.0,3,0,38497.99,1,0.999,0.526,0,25.6,5.0,10.2
71,282.8,2,0,18249.47,1,5.494,0.708,0,30.8,4.6,9.2
24,389.9,3,0,2902.54,0,5.511,2.682,0,62.5,0.9,5.6
45,4515.1,2,1,35730.97,0,6.272,2.810,0,65.7,4.8,9.7
6,1752.4,0,0,362.73,0,4.622,2.293,1,27.4,0.7,10.1
74,1466.4,3,0,50778.06,0,5.061,2.270,1,49.3,7.3,14.0
78,133.0,3,0,35132.14,0,4.385,2.189,0,43.3,7.7,12.6
2,413.0,0,0,0.00,0,3.712,1.599,0,42.7,0.7,5.4
13,389.9,0,0,352.05,0,5.481,2.502,0,50.0,0.6,5.5
69,365.3,0,0,30618.35,1,1.203,0.495,0,4.4,11.4,14.8
83,2982.2,1,0,38004.93,0,4.247,2.129,0,21.1,3.6,7.1
4,157.7,0,0,229.06,0,4.179,1.949,0,30.7,0.9,4.8
44,41.6,0,1,13569.39,0,5.853,3.041,0,18.0,4.4,8.4
41,2117.7,4,0,3680.03,0,5.855,3.243,0,94.0,0.6,7.9
25,4078.2,4,1,24262.82,0,6.178,2.863,1,98.2,7.0,14.5
85,239.6,4,0,38692.81,0,3.842,1.516,0,78.0,5.3,10.7
48,4778.3,3,1,42099.09,0,6.253,3.149,1,70.4,2.1,9.2
15,730.5,0,0,383.06,0,5.309,2.914,0,46.6,1.2,6.8
41,413.0,4,1,39516.49,0,5.537,2.456,0,91.7,8.0,13.6
52,106.9,3,1,29335.44,0,5.353,2.380,0,71.8,9.2,18.3
67,6113.9,0,1,17024.04,1,4.109,0.473,0,17.9,4.2,8.4
48,8921.5,0,1,22938.96,0,5.819,3.222,0,33.6,0.5,5.7
63,106.9,1,1,15605.22,1,5.951,2.705,0,32.2,4.9,11.3
39,91.1,2,1,27942.00,0,6.679,3.391,0,46.3,4.4,9.2
56,1536.3,2,0,3638.31,0,5.566,2.659,0,53.9,0.4,5.2
1,4266.4,0,0,0.00,1,3.184,1.814,0,42.3,0.2,5.5
16,1015.7,0,0,1321.99,0,5.657,2.846,1,43.7,0.5,7.6
82,268.2,0,0,9478.36,1,4.272,0.557,0,7.7,3.8,7.0
58,142.8,0,1,10436.33,1,4.488,2.125,0,19.1,3.0,6.7
6,5171.7,0,0,38.34,0,4.425,1.909,1,58.6,1.1,10.9
55,2867.2,4,1,44476.72,1,6.107,3.105,0,87.9,2.3,7.6
19,953.2,2,1,2408.00,0,5.737,2.953,0,45.5,0.4,6.5
36,4990.6,0,1,19017.65,0,6.270,2.898,1,27.6,2.7,10.0
77,192.9,4,0,43682.56,0,4.629,2.172,0,86.6,8.5,14.4
38,309.6,4,1,27195.95,0,5.213,2.666,0,104.4,3.4,9.6
50,11843.8,4,1,84639.27,0,6.149,2.535,0,82.4,0.5,5.8
25,726.4,2,1,18852.31,1,6.872,3.243,0,50.0,6.2,13.9
12,3802.6,0,0,92.59,1,5.887,2.868,1,43.6,1.0,10.2
63,2551.3,4,1,27201.30,0,4.792,2.284,1,75.7,2.9,9.8
7,121.9,0,0,68.75,0,4.763,2.411,0,46.7,0.5,5.2
48,2551.3,3,1,34698.48,1,5.141,2.004,0,64.4,3.8,9.0
44,741.6,1,1,19431.04,0,5.973,2.910,0,36.2,3.4,7.4
64,91.6,2,0,3264.49,0,4.907,2.004,0,24.8,0.8,5.1
56,2541.3,1,1,19499.08,1,5.627,2.916,0,22.9,5.2,9.3
68,520.9,2,0,23832.85,0,3.930,1.815,0,21.6,5.5,9.9
61,400.2,3,0,3136.30,0,3.950,1.663,0,77.3,0.2,5.2
90,2562.9,4,0,30567.79,0,2.434,0.820,1,47.1,2.6,9.5
26,9584.0,3,1,42423.08,0,6.772,3.447,1,66.5,0.3,7.1
37,1603.6,3,1,27915.96,1,6.109,2.969,1,70.9,2.3,9.8
74,157.7,1,0,24359.73,1,4.023,0.518,0,9.3,8.4,12.3
52,407.6,4,0,3912.77,1,4.767,2.239,0,93.0,0.8,8.3
61,574.5,0,1,14832.23,1,4.122,0.377,0,12.5,1.5,6.3
60,1225.6,3,1,18186.88,1,6.061,0.821,1,58.6,7.0,13.8
50,1044.8,0,1,31063.73,0,6.006,3.044,0,38.1,4.9,10.6
38,125.5,4,1,36317.51,0,6.877,3.572,0,82.7,8.6,14.7
46,933.8,1,0,2891.24,1,6.206,0.655,0,31.4,0.9,5.1
15,255.2,0,0,1187.18,0,5.072,3.139,0,32.7,0.3,6.7
9,4283.0,0,0,20.57,0,5.327,2.769,0,55.5,1.0,5.7
40,4283.0,1,1,22697.93,0,5.826,3.445,1,40.2,5.6,11.6
22,1786.3,0,0,1626.51,0,6.227,3.043,0,30.9,0.9,5.3
60,79.4,4,0,3599.20,0,5.798,2.898,0,85.4,1.0,11.3
84,1466.4,4,0,38635.06,1,4.019,0.506,0,57.1,7.9,12.9
26,14589.2,4,1,34548.18,0,6.444,2.808,1,112.1,0.8,11.1
5,296.4,0,0,45.86,0,4.312,2.183,0,42.9,0.3,4.4
49,2667.6,4,1,29677.46,1,5.475,2.717,0,92.0,5.1,10.5
68,7838.7,0,0,19266.80,1,4.820,0.588,0,16.1,1.6,5.2
0,8530.4,0,0,0.00,0,0.000,-0.044,0,34.1,1.1,6.4
24,157.7,2,0,2341.10,0,7.170,3.475,0,44.7,1.1,6.0
61,4266.4,4,0,3556.89,1,4.375,0.626,0,79.7,0.8,6.0
7,1073.6,0,0,624.73,0,4.890,2.243,0,43.1,0.7,5.7
74,48.5,4,0,35906.63,0,3.993,1.859,0,73.5,9.4,15.2
40,355.1,3,1,39302.63,0,5.659,2.918,0,72.7,10.0,15.9
39,153.1,4,1,56725.70,0,6.503,3.266,0,107.3,7.4,13.1
56,4332.1,3,1,26706.15,0,5.888,2.947,0,66.0,1.6,8.0
75,520.9,1,0,20183.38,1,1.296,0.620,0,8.5,3.5,8.9
73,1225.6,0,0,11698.20,1,4.460,0.467,1,16.4,4.6,11.5
31,234.2,4,1,58899.95,0,5.760,2.499,0,101.3,8.8,14.6
49,977.6,2,1,28551.42,0,6.601,3.278,0,37.7,7.5,11.9
43,7838.7,2,0,3502.90,0,5.044,2.308,0,54.6,0.3,4.8
39,1701.0,0,1,19552.29,0,6.291,3.130,1,41.9,2.2,10.8
5,655.2,0,0,100.29,0,4.323,2.095,0,26.0,0.9,4.9
5,4780.6,0,0,388.08,0,4.328,2.452,1,27.0,0.8,8.0
27,543.5,2,1,18648.80,0,5.879,2.770,0,44.6,6.0,10.9
37,15794.5,4,0,3704.65,1,5.618,2.902,1,115.3,0.2,8.2
17,327.3,2,0,618.57,0,5.492,2.371,0,51.1,0.7,5.3
33,4078.2,3,0,3445.22,0,6.086,3.103,1,57.7,1.1,12.0
50,2785.7,4,1,34118.48,0,5.873,3.047,1,82.2,4.2,11.5
77,96.8,4,0,42018.38,1,5.663,0.750,0,77.9,10.7,16.0
