age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
6,6113.9,0,0,484.91,0,4.530,2.627,1,33.8,1.2,8.3
18,1700.6,2,1,558.58,0,5.997,3.145,0,60.4,0.8,5.4
73,1057.7,4,0,27645.53,1,3.380,0.379,0,76.4,9.6,14.8
47,7838.7,3,1,35364.15,1,5.312,2.293,0,68.9,1.2,7.4
35,4515.1,2,0,2830.97,0,6.853,3.327,0,49.5,0.4,5.2
4,2541.3,0,0,30.79,0,4.110,2.499,0,43.7,0.3,5.1
66,4295.9,4,0,3244.56,1,4.145,0.532,1,88.8,0.4,7.8
40,221.1,4,1,38763.39,0,6.019,2.656,0,99.5,10.9,17.1
47,1383.5,4,1,29432.27,1,5.965,2.579,0,90.8,6.9,12.4
14,106.9,0,0,393.06,0,6.350,2.589,0,41.9,1.1,6.8
20,953.2,2,1,31679.65,0,6.105,3.012,0,49.7,3.4,8.8
36,230.3,1,1,23696.32,0,5.991,2.788,0,29.9,7.1,11.4
18,4283.0,0,1,408.05,0,6.994,3.599,1,47.6,0.9,7.3
36,4295.9,3,1,31428.01,0,6.461,3.191,1,70.4,6.2,14.1
37,1706.0,4,1,41541.44,0,5.518,3.003,0,103.3,5.6,11.8
25,29.1,4,0,3724.75,0,5.801,2.741,0,102.5,1.1,6.9
40,559.9,1,1,28163.38,0,6.939,3.287,0,29.8,9.5,13.3
89,4266.4,1,0,21159.54,1,2.709,0.293,0,-2.2,1.9,7.0
23,3480.6,0,1,27047.44,0,5.628,2.959,1,45.0,7.0,15.2
6,174.8,0,0,228.71,0,4.555,2.116,0,44.7,0.4,5.5
56,92.0,3,1,30900.12,1,4.999,2.349,0,52.2,2.4,8.7
40,1344.9,0,1,19523.71,0,6.360,3.469,1,30.9,7.2,13.4
14,4069.8,0,0,606.49,0,5.604,2.389,1,49.0,0.3,7.1
7,4287.6,0,0,129.74,1,4.829,2.302,0,40.5,1.0,6.9
39,3509.0,4,1,39778.06,1,6.563,3.272,1,104.5,1.7,9.6
57,68.2,4,1,42758.17,0,5.875,3.347,0,78.4,3.2,8.2
9,4504.8,0,0,486.87,0,4.995,2.340,1,45.9,0.7,7.0
48,316.8,4,1,48803.03,0,4.897,2.768,0,108.1,5.2,11.7
21,525.8,3,1,18026.57,0,5.936,2.501,0,64.3,4.0,9.6
50,433.9,0,1,22029.24,0,6.212,2.950,0,12.3,1.5,6.2
7,1752.4,0,0,262.27,0,4.885,2.120,1,37.6,0.5,7.1
22,407.6,4,1,11396.78,1,6.405,3.063,0,112.4,0.9,7.8
72,1492.8,3,0,29900.94,1,4.078,0.512,0,45.1,3.9,9.8
16,726.4,0,0,67.07,0,6.336,3.175,0,49.6,0.7,5.0
38,8921.5,4,1,39013.48,0,6.727,2.897,0,90.2,0.6,6.5
16,355.8,2,0,845.39,1,6.038,3.019,0,51.8,1.0,11.0
23,4283.0,4,0,2068.91,0,7.027,3.258,0,93.7,0.6,6.6
34,9584.0,3,1,47837.29,0,6.543,2.918,1,70.5,1.1,8.3
67,629.8,3,0,3255.85,0,5.088,2.540,0,41.6,1.1,6.6
84,2117.7,2,0,23486.84,1,3.950,0.519,0,26.8,9.0,15.2
71,229.9,3,0,33600.89,1,0.873,0.462,0,46.4,7.2,11.5
21,1992.3,4,0,1590.75,0,6.092,2.565,0,94.6,1.2,6.8
67,1466.4,4,0,3844.49,0,3.855,1.779,0,77.2,1.3,7.7
6,25.8,0,0,55.51,0,4.525,1.772,0,39.7,1.1,5.9
3,1948.7,0,0,0.00,0,3.800,2.127,0,28.5,1.0,5.6
49,531.2,0,1,7469.29,1,5.664,2.739,0,22.9,0.7,6.0
20,1169.4,3,0,2524.84,0,6.372,3.391,0,65.8,0.5,5.9
30,11843.8,0,1,17106.86,0,5.416,2.849,1,42.4,0.3,7.2
39,3336.0,2,1,26267.02,1,6.541,3.067,1,42.6,3.9,11.1
29,1992.3,4,1,53583.39,0,7.086,3.262,0,93.0,4.7,10.2
49,1015.7,1,1,39747.07,1,5.047,2.392,1,32.9,6.2,12.5
38,1466.4,4,1,35587.79,0,5.063,3.110,0,113.5,2.8,9.3
37,157.0,4,1,25440.90,0,6.712,3.317,0,92.1,5.9,12.1
57,4990.6,2,1,24187.75,1,6.048,3.031,1,30.5,4.9,10.8
36,2468.7,4,1,26063.55,0,6.536,3.719,0,109.5,6.4,13.7
72,4283.0,0,0,23305.56,1,0.960,0.371,1,2.0,3.4,9.7
37,1570.0,1,1,12539.03,0,6.616,2.928,0,44.6,3.8,10.6
51,2667.6,4,1,49162.03,0,5.754,2.959,0,93.1,4.2,9.9
66,12.5,4,1,42519.45,1,1.452,0.698,0,82.9,6.3,12.2
16,2296.1,0,0,1236.89,0,6.534,3.219,0,36.1,1.0,5.3
42,2761.3,4,0,3777.47,1,5.016,2.110,0,91.4,0.9,7.8
64,5121.8,4,0,2343.44,1,3.616,1.874,0,81.6,0.9,6.3
77,2555.5,4,0,39992.61,1,3.180,0.416,0,69.9,2.3,7.1
41,5145.2,0,1,25287.50,1,5.448,0.740,0,27.5,2.4,8.2
23,3303.2,4,1,20982.47,0,6.663,3.153,0,99.1,7.0,13.1
78,559.9,3,0,23595.48,1,3.930,0.486,0,35.4,4.8,10.1
72,3722.4,4,0,37322.46,1,3.521,0.429,0,81.0,3.9,11.7
32,557.5,4,1,30931.40,1,6.747,3.043,0,109.3,10.2,17.5
25,2241.3,0,1,24210.69,0,5.992,3.109,0,26.8,6.1,10.4
31,10609.4,4,1,37332.38,0,7.319,4.028,0,94.3,0.8,6.2
34,2634.2,4,1,21728.72,0,6.859,3.575,0,86.9,3.2,9.0
26,230.3,1,1,19586.24,1,6.081,3.018,0,35.7,5.2,9.1
76,29.1,2,0,22052.83,0,5.357,3.075,0,28.7,6.6,10.8
10,5186.0,0,0,306.79,0,5.514,3.042,0,52.7,1.1,7.1
31,69.6,4,1,39455.87,0,6.305,3.103,0,95.7,10.0,15.6
24,630.1,3,0,1956.99,1,7.146,3.790,0,63.4,0.4,7.1
37,3994.1,4,1,29600.01,0,6.411,2.535,1,105.8,1.7,10.1
18,4332.1,0,0,2256.35,0,5.678,2.852,1,19.8,1.0,7.2
58,581.2,2,1,26983.71,1,6.349,2.617,0,27.3,9.2,13.7
45,327.0,3,1,40032.51,0,5.207,2.474,0,66.0,3.1,8.8
55,5121.8,3,0,3455.27,0,4.963,2.455,1,60.9,0.9,7.8
5,9686.9,0,0,274.73,0,4.360,1.866,1,34.8,1.0,8.1
60,82.6,0,0,2678.66,0,5.161,2.412,0,32.4,1.1,6.8
44,309.6,4,1,40956.67,0,6.444,3.249,0,101.7,8.3,14.8
72,4069.8,4,0,37317.49,1,4.184,0.487,1,60.8,4.6,11.7
37,581.7,3,1,33172.59,0,5.714,2.577,0,76.8,9.2,16.4
23,1506.8,3,1,19390.08,0,5.912,3.040,0,80.1,4.3,9.3
76,200.7,4,0,37961.99,1,1.000,0.435,0,75.7,6.2,13.3
21,2196.9,4,0,2445.05,1,6.183,2.806,0,99.0,1.0,7.5
34,2221.2,4,1,38745.04,0,6.298,3.010,1,88.7,9.1,17.4
36,553.0,2,1,27903.86,0,5.962,2.729,0,70.9,10.4,15.3
49,1073.6,3,1,32824.22,1,5.588,2.992,0,67.0,2.0,7.5
26,157.0,0,0,2536.76,0,5.573,2.929,0,37.2,0.9,7.1
34,153.1,4,1,34229.75,1,6.232,0.684,0,99.7,7.3,13.5
57,182.1,4,1,64977.35,0,4.895,2.109,0,85.2,11.1,17.3
61,365.3,4,1,35200.25,1,5.302,2.376,0,74.4,3.6,9.4
50,4332.1,4,1,30370.50,1,5.712,2.915,0,78.5,2.7,7.9
63,1633.4,0,0,2519.36,0,4.746,2.261,1,30.0,0.8,7.2
31,1718.8,4,1,31207.21,0,6.991,3.531,1,107.0,7.8,16.3
62,1927.2,2,0,3162.57,0,4.575,2.404,1,23.9,0.5,7.1
4,4287.6,0,0,205.44,0,4.195,2.066,1,40.2,0.6,6.8
52,43.1,4,1,27206.15,1,5.800,2.401,0,87.4,8.8,14.3
37,180.6,2,1,20336.50,1,5.946,2.185,0,54.7,7.4,14.0
8,6591.8,0,0,27.44,0,5.044,2.332,0,51.4,0.8,6.1
65,323.8,0,1,15032.38,0,4.522,2.325,0,16.0,4.9,9.5
69,2470.2,4,0,41142.65,0,4.349,1.949,0,77.2,5.1,10.1
39,4295.9,0,1,17927.34,0,5.844,3.062,1,30.6,1.5,7.3
14,565.5,0,0,740.87,0,5.224,2.490,0,45.9,0.7,6.1
84,2196.9,4,0,54009.45,1,3.865,0.444,0,70.4,2.6,8.2
39,5493.8,0,1,38938.87,1,6.065,2.750,0,43.9,3.2,7.4
61,559.9,4,1,17310.39,0,4.789,2.144,0,82.5,2.9,9.8
62,8530.4,0,0,2080.44,1,6.022,2.827,0,11.8,0.7,4.3
8,4778.3,0,0,113.93,0,5.105,2.324,0,32.7,1.2,5.3
36,349.1,0,1,25530.17,0,6.292,3.079,0,43.9,9.8,15.1
12,1700.6,0,0,449.64,0,6.041,3.086,0,49.8,1.0,5.7
48,1625.8,1,1,25912.97,0,6.916,3.460,1,32.1,2.1,8.5
9,2541.3,0,0,679.40,0,5.478,2.489,1,35.7,0.5,7.9
22,1752.4,3,1,24370.81,0,6.366,3.275,1,65.6,7.3,15.8
42,309.6,4,1,40002.76,0,6.180,3.244,0,88.6,7.5,14.4
63,343.4,0,1,9151.38,1,5.152,2.720,0,20.6,2.8,7.3
31,5145.2,0,1,20927.75,0,7.003,3.343,1,30.6,5.6,13.2
61,6591.8,4,0,3939.78,0,5.731,2.875,0,82.4,0.8,6.8
10,922.1,0,0,410.33,0,5.090,2.418,0,26.6,0.5,4.7
59,548.0,0,0,2429.99,0,5.596,2.575,0,20.0,0.5,5.5
31,9686.9,4,1,35199.63,0,6.455,2.806,0,107.6,0.7,6.9
40,337.9,3,1,30030.30,1,5.723,2.285,0,75.6,5.7,12.3
56,234.2,0,1,20264.16,0,5.278,2.226,0,27.7,5.0,9.7
13,584.9,0,0,26.40,1,5.101,2.431,0,53.4,1.2,7.5
72,23.2,2,0,25363.98,0,4.908,2.082,0,23.8,5.5,9.3
4,1948.7,0,0,60.29,0,4.171,2.514,0,37.4,1.2,6.1
16,783.3,0,0,331.62,0,5.584,2.426,0,54.1,0.4,5.0
54,388.8,2,1,27924.45,0,4.766,2.517,0,40.2,5.7,10.1
75,6113.9,3,0,31963.71,1,4.192,0.448,1,56.4,2.1,11.3
46,3336.0,0,1,21581.26,0,6.428,3.041,0,32.5,4.5,11.0
9,2332.3,0,0,29.58,0,5.078,2.606,1,43.5,0.4,7.3
60,41.2,2,1,17442.39,0,5.083,2.190,0,25.8,5.3,9.8
35,4778.3,3,1,41944.64,1,6.323,3.038,1,65.9,2.2,9.0
51,741.6,0,1,35896.36,1,4.984,2.431,0,16.9,5.7,11.6
38,3637.2,4,0,3940.69,0,5.995,2.940,1,88.9,1.4,8.8
59,977.6,2,1,26419.61,0,4.777,2.574,0,42.8,10.5,14.6
5,6053.4,0,0,29.84,0,4.332,2.425,0,33.2,0.5,4.6
60,536.6,3,1,25955.41,0,5.642,2.910,0,60.1,7.2,12.6
15,157.7,0,0,381.51,0,5.611,2.756,0,39.9,0.7,5.1
14,1700.6,0,0,33.67,0,6.045,2.907,0,45.5,0.6,5.2
75,3303.2,2,0,19633.24,0,3.911,1.628,0,23.9,6.4,11.3
45,442.8,4,1,34927.76,1,6.651,3.318,0,98.7,10.5,17.2
44,5145.2,4,1,46248.89,0,5.915,2.685,1,103.4,2.2,10.2
88,1998.8,2,0,24367.66,1,3.845,0.437,1,24.1,8.8,15.5
16,189.4,2,0,189.96,0,5.849,3.334,0,77.8,0.6,7.2
18,4266.4,3,0,2935.75,0,6.940,3.080,1,70.0,1.1,8.0
10,292.9,0,0,36.32,0,5.414,2.583,0,50.8,0.9,6.3
10,1060.7,0,0,165.45,0,5.123,2.644,0,26.6,1.0,5.5
33,11843.8,3,1,35764.23,1,5.282,2.704,1,85.3,0.5,10.5
37,1275.2,3,1,33372.72,0,6.521,3.048,1,73.3,5.1,12.8
43,3336.0,2,0,2358.11,1,5.695,2.660,0,54.1,0.5,6.5
39,6113.9,0,1,26507.96,0,6.719,3.393,0,52.6,3.3,10.9
50,234.3,2,0,2793.19,0,5.038,2.370,0,36.9,0.6,6.7
39,2008.1,2,0,3093.93,0,6.111,3.466,0,45.4,0.3,4.6
32,3346.6,1,1,17760.87,0,6.216,2.607,1,35.8,6.4,13.0
35,64.1,1,1,21216.42,0,5.299,2.084,0,41.1,4.8,9.2
1,5723.0,0,0,0.00,0,3.046,1.468,1,26.9,1.0,6.8
65,1466.4,3,1,20310.36,1,5.588,0.672,0,42.4,3.0,7.2
53,234.2,4,1,45187.76,1,5.219,0.628,0,85.0,10.6,17.4
48,1215.3,3,1,36473.00,0,5.239,2.383,1,60.0,7.1,15.4
66,655.2,4,0,3982.56,0,5.244,2.564,0,83.3,1.4,8.5
84,465.9,2,0,53397.48,0,3.494,1.750,0,26.7,2.2,5.9
1,977.6,0,0,0.00,0,3.633,1.782,0,46.8,0.8,5.1
76,3303.2,3,0,47439.69,1,0.897,0.493,0,59.3,3.7,8.5
29,241.5,3,0,3230.58,0,5.727,2.602,0,93.2,0.9,6.6
73,292.9,3,0,38390.58,1,4.387,0.596,0,47.3,8.1,13.3
51,816.1,0,0,2447.75,0,5.710,2.952,0,41.5,0.3,4.8
10,2332.3,0,0,461.73,0,5.795,2.860,0,48.8,0.9,5.2
38,3637.2,4,1,31636.42,0,5.754,2.602,0,94.8,2.5,10.7
26,23.2,4,1,17542.80,0,6.445,3.008,0,92.5,4.5,12.4
90,114.8,4,0,78626.30,1,0.699,0.392,0,74.4,6.0,11.3
87,194.5,4,0,27243.65,1,0.879,0.436,0,54.0,9.4,13.9
74,15.6,4,0,31874.98,0,4.358,1.869,0,78.2,5.8,11.7
24,1492.8,4,1,22600.09,0,6.994,3.597,1,99.9,3.4,12.1
22,5186.0,2,0,1921.83,0,6.576,3.340,1,44.1,1.2,7.8
36,493.9,0,1,18092.95,0,6.209,2.461,0,20.5,2.7,6.6
47,4515.1,0,1,30033.77,0,6.344,3.058,0,37.2,4.5,9.2
61,221.1,4,1,36720.63,1,5.707,3.390,0,91.1,8.4,16.0
21,2562.9,1,1,6703.56,0,7.179,3.554,0,51.4,1.2,5.8
77,234.2,4,0,75555.96,1,4.470,0.582,0,71.0,8.0,12.9
42,2594.7,4,1,39163.69,0,6.094,2.420,1,81.1,3.5,10.9
48,101.6,0,1,18335.66,0,5.348,2.846,0,19.2,4.5,8.1
73,355.1,0,0,18141.61,1,4.257,0.488,0,5.5,7.2,10.4
66,282.8,4,0,3754.27,0,4.621,2.294,0,81.3,1.4,7.1
62,161.3,2,0,3096.85,0,4.545,2.448,0,31.9,0.5,4.9
24,10609.4,3,1,31614.13,0,7.308,4.003,0,72.0,0.5,6.9
60,9546.7,4,1,46226.45,1,1.123,0.588,0,97.4,0.7,6.7
34,1344.9,3,1,35030.96,0,5.667,2.707,0,80.5,4.1,9.5
28,3802.6,2,1,24499.87,0,7.125,3.253,0,58.3,3.6,12.5
53,200.7,3,0,3393.86,0,5.160,1.992,0,71.7,1.0,7.0
77,3238.7,2,0,21658.86,1,3.869,0.424,0,36.3,3.8,8.9
3,2300.5,0,0,0.00,0,3.937,2.109,0,23.6,0.3,4.7
8,465.9,0,0,217.85,0,4.813,2.390,0,33.6,0.8,4.8
34,4266.4,4,1,55135.45,0,6.012,2.731,1,93.4,6.4,14.1
11,2594.7,0,0,30.76,0,5.908,3.272,0,41.6,0.2,7.2
53,327.0,1,0,2739.11,1,5.105,2.534,0,42.3,0.4,7.1
51,929.0,4,1,48310.16,0,4.949,2.180,0,115.6,7.3,14.9
61,183.4,2,1,20215.11,1,5.733,2.741,0,34.4,3.1,7.5
72,69.4,4,0,19250.49,1,1.274,0.579,0,66.8,5.7,10.7
53,357.4,3,1,23737.90,0,6.531,3.374,0,49.3,1.8,7.9
36,4078.2,4,1,38724.21,1,5.076,2.281,1,75.8,6.5,14.1
15,1037.5,0,0,1681.96,0,6.548,2.762,0,45.4,0.5,6.7
28,1378.1,4,1,27065.03,0,5.920,2.702,0,85.0,9.6,15.5
67,4504.8,4,0,3315.90,1,1.128,0.634,0,67.3,0.3,5.0
15,4042.2,0,0,128.37,0,5.729,2.717,0,36.7,0.5,5.3
42,388.8,4,1,20035.20,0,6.415,2.946,0,93.0,3.0,9.7
69,1073.6,0,0,34567.99,0,5.993,3.061,0,20.1,9.5,13.6
50,730.5,4,1,70041.78,1,4.998,2.754,0,83.1,4.3,10.2
41,165.7,1,1,8921.19,0,5.770,3.151,0,42.7,2.3,7.6
14,1791.6,0,0,264.95,0,6.046,2.717,1,44.1,0.4,6.8
48,581.2,1,1,30404.57,1,5.344,2.800,0,35.7,6.6,10.5
19,630.1,2,1,16269.62,0,6.060,2.507,0,47.1,3.8,8.4
52,268.2,3,0,3230.39,0,5.585,2.682,0,53.8,0.5,6.4
22,142.8,3,1,27242.41,1,6.447,3.304,0,58.3,10.3,16.1
59,343.4,3,0,3332.98,1,5.359,0.755,0,53.5,1.0,5.6
75,586.3,4,0,91573.61,1,3.978,0.427,0,72.7,4.7,10.3
7,1466.4,0,0,818.36,0,4.519,1.880,0,46.9,0.6,6.1
80,156.2,4,0,99067.39,0,5.262,3.124,0,73.5,5.1,10.3
12,100.6,0,0,414.18,0,5.399,2.550,0,38.8,1.0,5.7
47,735.5,4,1,35071.30,1,6.014,0.684,0,81.0,2.3,7.6
86,1700.6,3,0,36400.25,1,0.899,0.455,0,34.0,3.8,8.0
61,309.6,4,1,24944.24,1,5.850,2.736,0,94.4,4.4,10.3
2,86.0,0,0,0.00,0,3.752,1.676,0,38.9,0.9,5.0
55,133.5,4,1,25777.38,0,6.047,2.725,0,91.3,4.3,9.9
72,239.6,4,0,32660.83,1,3.747,0.466,0,77.4,10.6,15.7
58,388.8,0,0,2734.92,0,6.028,2.542,0,18.7,0.5,6.3
3,1492.8,0,0,0.00,0,4.046,1.687,0,36.3,0.3,4.2
64,91.8,3,1,26131.22,0,4.104,1.868,0,51.4,7.2,11.7
70,922.1,0,0,15131.50,0,4.629,2.353,0,3.1,5.8,10.5
66,9.3,2,0,3238.27,1,5.325,0.655,0,34.6,1.3,5.7
54,142.8,4,1,20120.93,0,5.731,2.596,0,93.2,7.8,13.9
68,109.8,4,0,32048.01,0,4.406,1.786,0,82.7,11.7,17.1
68,2761.3,1,0,19558.66,1,1.241,0.609,1,20.9,2.0,8.1
46,747.7,3,1,20921.70,0,6.553,3.056,0,61.3,2.9,7.5
59,180.6,4,0,3032.73,1,5.714,2.401,0,100.8,0.9,6.7
4,5493.8,0,0,28.56,1,4.133,1.651,1,28.8,0.7,8.9
21,3509.0,1,1,21501.00,0,5.910,2.986,1,42.8,2.1,10.0
63,354.8,0,1,6448.67,1,4.627,1.931,0,18.8,1.3,5.7
26,3637.2,0,1,9868.42,0,5.752,3.079,0,43.8,2.5,6.8
51,161.3,0,0,2258.42,1,6.479,3.177,0,32.6,0.3,5.6
78,200.6,0,0,24673.00,1,4.249,0.573,0,7.1,6.8,12.4
83,152.5,2,0,28341.48,1,1.137,0.605,0,11.1,3.9,7.8
28,3722.4,1,0,2455.53,0,6.934,3.380,1,53.6,0.4,8.3
77,11843.8,2,0,42059.17,1,4.534,0.576,0,12.3,0.9,5.0
38,1044.8,0,1,14020.25,0,6.051,3.052,0,39.5,1.6,5.8
56,3346.6,4,1,30958.18,1,4.407,0.544,0,86.7,2.2,7.4
33,634.5,3,0,3389.38,1,6.203,2.986,0,66.7,0.9,5.7
54,369.7,0,1,8745.17,1,6.437,3.141,0,24.2,2.3,8.7
6,6053.4,0,0,417.59,0,4.447,2.069,1,25.7,0.4,6.5
74,180.6,2,0,23568.53,1,0.972,0.474,0,25.4,6.8,10.7
49,10609.4,4,1,51279.10,0,6.414,2.501,0,83.3,0.3,6.2
24,389.9,0,1,8270.66,0,7.096,3.261,0,43.8,2.6,9.7
35,234.3,0,1,17482.09,0,6.353,2.655,0,30.8,6.1,12.1
65,5493.8,1,0,2867.07,0,6.130,3.189,0,16.6,0.4,4.6
4,1060.7,0,0,85.00,0,4.127,2.143,0,36.4,0.8,5.4
65,640.1,4,0,2733.06,1,4.868,0.630,0,62.7,0.3,4.9
65,2196.9,4,0,3494.50,1,1.305,0.611,1,88.2,0.8,10.0
25,1466.4,1,1,24266.22,0,5.759,2.581,1,37.3,8.5,14.9
12,161.3,0,0,1091.82,0,5.427,2.419,0,25.9,0.8,5.1
6,343.4,0,0,41.73,0,4.637,2.024,0,37.7,0.8,5.6
78,2551.3,4,0,51441.96,1,4.230,0.460,1,74.1,8.4,16.3
7,2594.7,0,0,56.70,0,4.573,1.577,0,35.8,1.1,5.1
78,4778.3,4,0,30627.80,1,1.045,0.551,1,63.3,4.6,13.6
46,1060.7,0,0,2225.55,0,6.183,2.792,1,34.5,0.5,6.7
49,157.7,4,1,33866.37,1,6.080,2.592,0,73.9,5.9,10.8
58,515.8,3,1,30792.33,0,5.612,2.920,0,68.2,6.5,11.6
89,1357.8,2,0,22299.46,1,2.478,0.356,1,6.1,6.3,12.9
15,322.7,0,0,531.02,1,5.128,2.069,0,43.7,0.3,5.0
41,1466.4,4,1,37278.52,0,5.639,2.631,1,84.0,7.1,14.4
62,29.1,4,1,32733.16,0,5.669,3.095,0,79.1,5.5,11.4
6,4754.5,0,0,115.31,0,4.662,2.182,1,39.2,0.4,6.6
27,1169.4,2,1,20749.67,0,6.817,3.319,0,44.5,3.0,7.4
3,153.1,0,0,0.00,0,3.909,1.589,0,33.1,0.5,4.6
16,161.3,0,0,906.34,0,5.691,2.367,0,45.1,1.0,5.4
69,101.6,0,0,2612.12,0,5.161,2.297,0,14.6,0.8,4.6
23,1215.3,2,1,28480.30,0,6.206,3.063,1,39.7,9.0,15.0
34,2562.9,4,1,32370.47,0,6.876,3.068,0,101.9,2.8,9.3
25,4504.8,4,1,11241.92,1,5.656,2.795,0,90.6,3.7,9.4
28,4287.6,4,1,35548.70,0,6.830,3.542,0,99.5,1.8,7.7
58,586.3,4,1,59719.62,1,4.631,2.486,0,88.9,3.6,10.6
12,2594.7,0,0,1027.04,0,5.867,2.956,1,40.1,0.5,13.4
47,1992.3,1,1,23905.43,1,5.508,2.755,0,39.4,7.4,11.7
59,354.8,2,1,24603.36,0,4.535,2.436,0,38.8,7.8,13.0
28,568.2,0,1,20692.79,0,6.933,3.320,0,28.0,7.4,13.1
70,1701.0,3,0,36208.98,1,0.934,0.411,0,52.1,8.4,12.8
71,1383.5,4,0,45810.94,0,4.404,1.983,0,83.6,9.0,15.7
73,49.6,1,0,22063.78,0,4.939,2.311,0,17.6,8.7,12.6
31,6113.9,4,1,63245.21,0,6.675,3.919,0,105.2,2.4,10.0
74,166.7,3,0,36200.32,1,4.075,0.434,0,42.0,9.0,15.6
63,9584.0,2,1,35527.76,1,5.446,2.722,0,43.7,0.5,5.2
62,4780.6,0,0,2653.23,1,4.767,2.228,0,27.7,1.2,8.8
24,4479.1,4,0,2069.08,0,6.575,3.381,1,95.7,0.8,11.4
21,4990.6,4,1,6883.73,0,5.403,2.646,1,86.6,2.3,9.7
23,1215.3,1,1,22268.57,0,5.674,3.066,0,26.1,5.7,9.5
73,3439.5,1,0,23169.46,1,1.150,0.560,1,23.9,1.8,7.6
87,4754.5,2,0,25961.00,1,2.596,0.265,0,13.7,5.1,10.1
30,64.1,1,1,19686.26,0,5.345,2.627,0,30.1,5.1,9.2
55,2634.2,1,1,23617.73,0,5.582,3.038,0,33.7,4.0,7.9
52,568.2,1,0,2838.40,1,5.196,2.960,0,45.1,0.4,5.0
51,1015.7,3,1,25923.91,0,6.096,2.923,1,71.9,4.2,11.4
66,1378.1,4,1,26492.51,1,4.518,0.521,0,75.4,5.7,12.2
53,1466.4,3,1,29307.07,1,5.322,3.013,1,65.0,5.6,13.7
43,354.8,4,1,32894.91,0,6.406,2.703,0,102.8,8.4,17.1
8,4332.1,0,0,334.63,0,4.935,2.704,0,26.3,1.1,7.0
9,180.8,0,0,496.52,0,5.126,2.584,0,29.3,0.5,4.7
27,977.6,3,1,29740.14,0,5.477,2.761,0,74.7,5.7,11.3
74,371.2,1,0,21042.46,0,3.242,1.538,0,16.5,8.4,12.5
57,3346.6,1,1,16345.88,0,5.759,3.012,0,26.7,2.5,6.8
74,357.4,4,0,21349.30,1,3.914,0.500,0,57.4,4.8,9.5
34,1275.2,2,1,24668.79,0,6.282,2.848,1,40.9,2.0,10.7
66,250.8,2,0,2989.22,1,3.707,0.534,0,33.0,0.7,4.7
11,624.1,0,0,47.17,0,5.211,2.325,0,55.9,0.7,7.0
57,3722.4,4,1,41255.43,0,5.026,2.485,1,83.9,2.8,13.8
40,1124.3,4,1,26071.56,1,5.948,3.336,1,92.7,2.2,9.6
11,783.3,0,0,560.16,0,5.106,2.274,0,44.6,0.4,4.9
48,274.9,4,0,3918.19,0,5.618,2.813,0,94.7,0.3,8.3
68,4295.9,2,0,28524.75,0,5.303,2.463,1,36.3,3.3,9.6
4,543.5,0,0,117.41,0,4.149,1.838,0,48.2,1.1,5.7
40,1995.2,4,0,3809.11,1,5.970,3.193,0,96.0,0.7,7.4
8,536.6,0,0,893.66,0,5.178,2.452,0,25.0,0.5,7.2
55,143.4,4,1,33947.90,0,4.791,2.053,0,86.0,10.7,16.4
10,4990.6,0,0,329.31,1,5.054,2.208,0,34.3,0.6,4.6
51,157.7,2,0,2938.30,1,4.501,2.356,0,47.8,0.3,4.8
56,1752.4,0,1,16858.31,1,5.524,2.836,0,23.9,2.7,6.6
50,11174.1,4,0,3424.39,0,6.015,2.940,1,90.1,0.5,7.9
27,15794.5,4,1,37493.50,0,6.877,3.017,1,101.0,0.5,8.7
87,548.0,1,0,30065.28,1,0.691,0.248,0,3.2,3.5,10.8
59,157.7,4,1,27004.15,0,5.240,2.626,0,84.0,4.3,10.4
0,3480.6,0,0,0.00,0,0.000,0.091,0,40.1,1.1,5.4
48,3439.5,4,0,3577.38,0,6.082,2.962,0,108.1,0.8,6.9
54,816.1,2,1,25471.64,0,4.892,2.410,0,32.8,3.9,8.2
49,413.0,4,1,37585.12,1,4.483,2.215,0,104.7,2.4,8.3
56,1069.0,4,1,24023.31,0,4.460,1.674,1,90.6,8.3,16.7
20,5723.0,1,1,4716.23,0,5.944,2.720,0,21.1,0.5,6.5
2,1995.2,0,0,0.00,0,3.722,1.551,1,48.6,0.3,6.6
62,254.5,1,1,23320.75,1,1.521,0.788,0,29.8,7.0,12.1
20,9660.4,1,0,1699.42,0,5.537,2.879,0,40.7,0.4,4.9
72,22.8,2,0,27181.68,1,5.538,0.694,0,23.4,4.5,12.1
18,5145.2,0,0,2248.20,0,5.154,2.588,1,39.8,0.7,7.9
43,234.3,2,1,28020.88,0,6.274,3.151,0,35.5,11.1,17.0
63,186.2,0,1,4169.53,0,4.859,2.500,0,32.6,0.7,5.1
35,13650.3,2,1,27826.98,1,6.541,3.300,1,56.2,0.4,7.3
43,2594.7,4,1,28770.58,0,5.244,3.102,0,84.1,2.3,8.0
14,135.3,0,0,158.25,0,5.518,2.516,0,42.5,0.5,5.5
33,133.2,4,1,52018.72,0,6.422,3.196,0,86.4,5.8,11.6
3,3401.7,0,0,0.00,0,3.964,1.897,0,41.8,0.2,4.4
69,624.1,1,0,21063.69,1,1.113,0.494,0,23.3,5.5,9.5
55,4078.2,1,1,21063.93,0,5.175,2.723,0,34.0,1.3,5.2
16,200.7,2,0,171.74,0,5.156,2.577,0,51.9,0.8,5.4
42,200.7,3,1,22926.63,0,7.136,3.698,0,70.9,5.8,10.9
